Month,District,log_Median_Price,weeklyrent,CGPI_Dwelling_lag1,OCR_lag1,CGPI_Dwelling_lag9,unemployment_rate_lag6,log_sales_count,unemployment_rate_lag9,unemployment_rate_lag1,log_sales_count_lag1,log_sales_count_lag12,unemployment_rate_lag3,log_Consents_lag1,log_Consents_lag9,log_sales_count_lag3,log_sales_count_lag9,log_Consents,OCR_lag12,Net_migration_monthly,log_Consents_lag6,log_Consents_lag3,log_sales_count_lag6,log_Consents_lag12
2024-01,AucklandCity,13.845069360205818,651.17,,,,,5.332718793265369,,,,,,,,,,5.278114659230517,,728.33,,,,
2024-01,Franklin,13.652991628466498,647.0,,,,,3.7376696182833684,,,,,,,,,,3.912023005428146,,75.83,,,,
2024-01,Manukau,13.77468856344402,617.75,,,,,5.262690188904886,,,,,,,,,,5.480638923341991,,833.33,,,,
2024-01,NorthShore,13.969946911268693,695.5,,,,,4.912654885736052,,,,,,,,,,5.075173815233827,,97.5,,,,
2024-01,Papakura,13.661193197579918,649.0,,,,,3.912023005428146,,,,,,,,,,3.8501476017100584,,225.0,,,,
2024-01,Rodney,13.883169206438088,654.0,,,,,4.867534450455582,,,,,,,,,,3.8501476017100584,,133.33,,,,
2024-01,Waitakere,13.658856747918897,637.0,,,,,4.912654885736052,,,,,,,,,,4.962844630259907,,260.0,,,,
2024-02,AucklandCity,13.95614168770402,651.17,1072.0,5.5,,,6.333279628139691,,3.93,5.332718793265369,,,5.278114659230517,,,,5.056245805348308,,728.33,,,,
2024-02,Franklin,13.625559974005828,647.0,1072.0,5.5,,,4.127134385045092,,3.93,3.7376696182833684,,,3.912023005428146,,,,4.23410650459726,,75.83,,,,
2024-02,Manukau,13.772603056952997,617.75,1072.0,5.5,,,6.013715156042802,,3.93,5.262690188904886,,,5.480638923341991,,,,5.707110264748875,,833.33,,,,
2024-02,NorthShore,14.077874822431765,695.5,1072.0,5.5,,,5.666426688112432,,3.93,4.912654885736052,,,5.075173815233827,,,,5.3471075307174685,,97.5,,,,
2024-02,Papakura,13.610943392223,649.0,1072.0,5.5,,,4.477336814478207,,3.93,3.912023005428146,,,3.8501476017100584,,,,4.927253685157205,,225.0,,,,
2024-02,Rodney,13.944343429807242,654.0,1072.0,5.5,,,5.0238805208462765,,3.93,4.867534450455582,,,3.8501476017100584,,,,5.1298987149230735,,133.33,,,,
2024-02,Waitakere,13.715690222682063,637.0,1072.0,5.5,,,5.579729825986222,,3.93,4.912654885736052,,,4.962844630259907,,,,5.220355825078324,,260.0,,,,
2024-03,AucklandCity,14.038654109278484,651.17,1075.33,5.5,,,6.5638555265321274,,4.07,6.333279628139691,,,5.056245805348308,,,,5.605802066295998,,728.33,,,,
2024-03,Franklin,13.652991628466498,647.0,1075.33,5.5,,,4.31748811353631,,4.07,4.127134385045092,,,4.23410650459726,,,,4.5217885770490405,,75.83,,,,
2024-03,Manukau,13.795307850646754,617.75,1075.33,5.5,,,6.1224928095143865,,4.07,6.013715156042802,,,5.707110264748875,,,,5.762051382780177,,833.33,,,,
2024-03,NorthShore,14.026581528044215,695.5,1075.33,5.5,,,5.783825182329737,,4.07,5.666426688112432,,,5.3471075307174685,,,,5.484796933490655,,97.5,,,,
2024-03,Papakura,13.602317337503232,649.0,1075.33,5.5,,,4.624972813284271,,4.07,4.477336814478207,,,4.927253685157205,,,,4.709530201312334,,225.0,,,,
2024-03,Rodney,13.989463865087712,654.0,1075.33,5.5,,,5.25227342804663,,4.07,5.0238805208462765,,,5.1298987149230735,,,,4.394449154672439,,133.33,,,,
2024-03,Waitakere,13.698976741708323,637.0,1075.33,5.5,,,5.683579767338681,,4.07,5.579729825986222,,,5.220355825078324,,,,4.9344739331306915,,260.0,,,,
2024-04,AucklandCity,13.993656743347747,651.17,1078.67,5.5,,,6.364750756851911,,4.2,6.5638555265321274,,3.93,5.605802066295998,,5.332718793265369,,5.53338948872752,,728.33,,5.278114659230517,,
2024-04,Franklin,13.693342923990066,647.0,1078.67,5.5,,,4.174387269895637,,4.2,4.31748811353631,,3.93,4.5217885770490405,,3.7376696182833684,,4.897839799950911,,75.83,,3.912023005428146,,
2024-04,Manukau,13.815510557964274,617.75,1078.67,5.5,,,5.87493073085203,,4.2,6.1224928095143865,,3.93,5.762051382780177,,5.262690188904886,,5.5053315359323625,,833.33,,5.480638923341991,,
2024-04,NorthShore,14.0225247273486,695.5,1078.67,5.5,,,5.700443573390687,,4.2,5.783825182329737,,3.93,5.484796933490655,,4.912654885736052,,5.488937726156687,,97.5,,5.075173815233827,,
2024-04,Papakura,13.643535293224463,649.0,1078.67,5.5,,,4.48863636973214,,4.2,4.624972813284271,,3.93,4.709530201312334,,3.912023005428146,,4.248495242049359,,225.0,,3.8501476017100584,,
2024-04,Rodney,13.9108207377686,654.0,1078.67,5.5,,,5.123963979403259,,4.2,5.25227342804663,,3.93,4.394449154672439,,4.867534450455582,,4.406719247264253,,133.33,,3.8501476017100584,,
2024-04,Waitakere,13.698976741708323,637.0,1078.67,5.5,,,5.66988092298052,,4.2,5.683579767338681,,3.93,4.9344739331306915,,4.912654885736052,,5.5254529391317835,,260.0,,4.962844630259907,,
2024-05,AucklandCity,13.997832114758229,651.17,1082.0,5.5,,,6.315358001522335,,4.27,6.364750756851911,,4.07,5.53338948872752,,6.333279628139691,,5.659482215759621,,728.33,,5.056245805348308,,
2024-05,Franklin,13.592367006650065,647.0,1082.0,5.5,,,4.23410650459726,,4.27,4.174387269895637,,4.07,4.897839799950911,,4.127134385045092,,4.8283137373023015,,75.83,,4.23410650459726,,
2024-05,Manukau,13.742939865129438,617.75,1082.0,5.5,,,6.152732694704104,,4.27,5.87493073085203,,4.07,5.5053315359323625,,6.013715156042802,,5.655991810819852,,833.33,,5.707110264748875,,
2024-05,NorthShore,14.001990124906893,695.5,1082.0,5.5,,,5.726847747587197,,4.27,5.700443573390687,,4.07,5.488937726156687,,5.666426688112432,,5.69035945432406,,97.5,,5.3471075307174685,,
