Month,District,Scenario,pred_log_Median_Price,pred_Median_Price
2025-07-01,AucklandCity,base,13.900343640114952,1088535.3555529444
2025-08-01,AucklandCity,base,13.91169550701648,1100962.6671670985
2025-09-01,AucklandCity,base,13.912271012108862,1101596.459146338
2025-10-01,AucklandCity,base,13.912903980399479,1102293.9554972826
2025-11-01,AucklandCity,base,13.915662520220776,1105338.8751034199
2025-12-01,AucklandCity,base,13.916361760940344,1106112.0433376671
2026-01-01,AucklandCity,base,13.915529128112949,1105191.4414544678
2026-02-01,AucklandCity,base,13.916235831227768,1105972.7597361288
2026-03-01,AucklandCity,base,13.921988220232508,1112353.0787234635
2026-04-01,AucklandCity,base,13.92269319200606,1113137.5327226613
2026-05-01,AucklandCity,base,13.92897137015325,1120147.9918844462
2026-06-01,AucklandCity,base,13.93025427497177,1121585.9573298679
2025-07-01,Franklin,base,13.830831701952311,1015439.1144252642
2025-08-01,Franklin,base,13.809545570405923,994052.767659176
2025-09-01,Franklin,base,13.80852105179325,993034.863616584
2025-10-01,Franklin,base,13.77968185535186,964805.5479987866
2025-11-01,Franklin,base,13.781618957801236,966676.2865100873
2025-12-01,Franklin,base,13.782212802854238,967250.5129245684
2026-01-01,Franklin,base,13.764435016630138,950206.8879251649
2026-02-01,Franklin,base,13.765524633564986,951242.8137205094
2026-03-01,Franklin,base,13.766097298050775,951787.7127045462
2026-04-01,Franklin,base,13.735280192985085,922903.7172008108
2026-05-01,Franklin,base,13.74052752504243,927759.2275583344
2026-06-01,Franklin,base,13.733835384161564,921571.260571275
2025-07-01,Manukau,base,13.847016057130364,1032007.0507582201
2025-08-01,Manukau,base,13.861125499285423,1046671.303482592
2025-09-01,Manukau,base,13.860762601455248,1046291.5376499172
2025-10-01,Manukau,base,13.866341716721427,1052145.2327766584
2025-11-01,Manukau,base,13.867650126817447,1053522.7712177823
2025-12-01,Manukau,base,13.867285698892871,1053138.9080502517
2026-01-01,Manukau,base,13.866083980049652,1051874.0913091886
2026-02-01,Manukau,base,13.862029071228292,1047617.473707885
2026-03-01,Manukau,base,13.872366542145416,1058503.3581901053
2026-04-01,Manukau,base,13.875473616651528,1061797.3216339224
2026-05-01,Manukau,base,13.879472561895563,1066051.892211019
2026-06-01,Manukau,base,13.880844761309717,1067515.732103398
2025-07-01,NorthShore,base,13.944130538551809,1137257.861972393
2025-08-01,NorthShore,base,13.954595941703822,1149222.2207053646
2025-09-01,NorthShore,base,13.954054292024042,1148599.9134090114
2025-10-01,NorthShore,base,13.946787076525897,1140283.0471495946
2025-11-01,NorthShore,base,13.94609586823977,1139495.1463920095
2025-12-01,NorthShore,base,13.947669830674377,1141290.0811562354
2026-01-01,NorthShore,base,13.945893539419712,1139264.617005735
2026-02-01,NorthShore,base,13.94785194608511,1141497.9465953072
2026-03-01,NorthShore,base,13.946408006988564,1139850.8824978853
2026-04-01,NorthShore,base,13.958745238878365,1154000.5918038746
2026-05-01,NorthShore,base,13.958111683956643,1153269.700603574
2026-06-01,NorthShore,base,13.959073447113076,1154379.4064626105
2025-07-01,Papakura,base,13.809120181683868,993629.9987496242
2025-08-01,Papakura,base,13.790667568460389,975463.0579439295
2025-09-01,Papakura,base,13.792955565252981,977697.469480263
2025-10-01,Papakura,base,13.764209348310827,949992.4805271572
2025-11-01,Papakura,base,13.765305211015141,951034.1124945158
2025-12-01,Papakura,base,13.76763994271411,953257.1160323771
2026-01-01,Papakura,base,13.757400391149153,943545.9942537006
2026-02-01,Papakura,base,13.756033035965531,942256.7134007778
2026-03-01,Papakura,base,13.758134783479818,944239.1817001278
2026-04-01,Papakura,base,13.729083674139439,917202.6086796919
2026-05-01,Papakura,base,13.729553722439068,917633.8395480455
2026-06-01,Papakura,base,13.728654114040538,916808.6996462538
2025-07-01,Rodney,base,13.889317655165936,1076599.1064836744
2025-08-01,Rodney,base,13.902829904750003,1091245.1096985445
2025-09-01,Rodney,base,13.901871300071004,1090199.538255358
2025-10-01,Rodney,base,13.910799210459185,1099976.3202145267
2025-11-01,Rodney,base,13.907144034468029,1095963.0522466078
2025-12-01,Rodney,base,13.906921766194289,1095719.4815009295
2026-01-01,Rodney,base,13.908334002373431,1097267.9893669486
2026-02-01,Rodney,base,13.910146166056272,1099258.2213360209
2026-03-01,Rodney,base,13.922863438596144,1113327.0567243518
2026-04-01,Rodney,base,13.921199511122813,1111476.1016024598
2026-05-01,Rodney,base,13.938966472208701,1131400.1248132363
2026-06-01,Rodney,base,13.938740162231904,1131144.1066480663
2025-07-01,Waitakere,base,13.80483705922994,989383.2609323802
2025-08-01,Waitakere,base,13.817662167297891,1002153.9257059911
2025-09-01,Waitakere,base,13.816912208843233,1001402.6336506659
2025-10-01,Waitakere,base,13.819109331380584,1003605.2567764096
2025-11-01,Waitakere,base,13.822243047374307,1006755.2035625136
2025-12-01,Waitakere,base,13.821029350171605,1005534.0487941097
2026-01-01,Waitakere,base,13.819429090428079,1003926.2199500813
2026-02-01,Waitakere,base,13.82440862693701,1008937.7744684948
2026-03-01,Waitakere,base,13.820150729512054,1004650.9538145149
2026-04-01,Waitakere,base,13.83315058174507,1017796.5278913487
2026-05-01,Waitakere,base,13.836722754304635,1021438.7742126371
2026-06-01,Waitakere,base,13.841097387940318,1025916.9827501691
