Month,District,y_true_log,y_true_NZD,pred_SVR_log,pred_SVR_NZD,pred_RF_log,pred_RF_NZD,pred_XGB_log,pred_XGB_NZD
2025-01-01,AucklandCity,13.800396920154226,984999.9999999999,13.947804412167248,1141443.6880152444,13.920205401740565,1110371.7218098203,13.966249465942383,1162693.0485696443
2025-01-01,Franklin,13.592367006650065,800000.0000000003,13.775842957210013,961108.8579215497,13.656809223812031,853251.1578977916,13.731242179870605,919184.5339962387
2025-01-01,Manukau,13.685401872617254,878000.0,13.925612603515255,1116391.9874818828,13.89055166546655,1077928.460920548,13.947242736816406,1140802.7472484782
2025-01-01,NorthShore,14.042646130548022,1255000.0000000005,14.007644182117572,1211832.436229727,13.892839854547425,1080397.7891222946,13.95588207244873,1150701.221626552
2025-01-01,Papakura,13.62918097977278,829999.9999999995,13.725259463508811,913701.7310264818,13.655122250057275,851812.9590311523,13.65837287902832,854586.3921726068
2025-01-01,Rodney,13.9108207377686,1100000.0000000005,13.92573905629964,1116533.1672832672,13.830614310055914,1015218.3901832034,13.902697563171387,1091100.7021538413
2025-01-01,Waitakere,13.641157170819495,839999.9999999991,13.843112832926032,1027986.7470362196,13.837122258963094,1021846.9252849644,13.843738555908203,1028630.1832546287
2025-02-01,AucklandCity,13.9108207377686,1100000.0000000005,13.990386201447748,1191098.086593193,13.928566666991834,1119694.7561700274,14.002148628234863,1205191.0116477958
2025-02-01,Franklin,13.693342923990066,884999.9999999997,13.784860918997452,969815.2990493464,13.655845923907115,852429.6168972322,13.71111011505127,900864.4803859659
2025-02-01,Manukau,13.732128949025222,919999.9999999993,13.949358243881846,1143218.6780789115,13.893021360200061,1080593.9052256679,13.955967903137207,1150799.9913433108
2025-02-01,NorthShore,14.066269276311456,1284999.999999998,14.048933368326352,1262915.3401506075,13.930641368614173,1122020.2001642578,14.008893966674805,1213347.9125066453
2025-02-01,Papakura,13.530491602931978,752000.0000000006,13.74231993782814,929423.6462769551,13.657268190288406,853642.8614577198,13.674216270446777,868233.7637382875
2025-02-01,Rodney,13.933293593620656,1124999.999999998,13.935983181411006,1128029.8589735222,13.885311137905328,1072294.3229340184,13.964067459106445,1160158.81025772
2025-02-01,Waitakere,13.687677186454389,879999.9999999995,13.861559873118734,1047126.0488665003,13.837084577776814,1021808.4216060601,13.85628890991211,1041621.2066457326
2025-03-01,AucklandCity,13.975075127635613,1173000.0000000002,14.027253206495086,1235829.8015355337,13.941189739019425,1133918.3274412733,14.051342964172363,1265962.1249939743
2025-03-01,Franklin,13.645907773578092,843999.9999999978,13.793893773860669,978615.1840984034,13.652335989555645,849442.8895773663,13.708734512329102,898726.9242713915
