y_true,y_pred
13.800396920154226,14.017174272587543
13.592367006650065,13.881952574833404
13.685401872617254,13.944464607077313
14.042646130548022,14.188733932872276
13.62918097977278,13.812795221625711
13.9108207377686,14.170720058128413
13.641157170819495,13.931260455340368
13.9108207377686,14.1045080347544
13.693342923990066,13.890449885659056
13.732128949025222,13.973786768598325
14.066269276311456,14.214874927827365
13.530491602931978,13.842957739461697
13.933293593620656,14.189785783390013
13.687677186454389,13.977677211479667
13.975075127635613,14.179248076369495
13.645907773578092,13.932089836302012
13.764217263576723,14.048754433117622
14.01436141670944,14.331229250299103
13.527828485512494,13.874280046588126
13.997832114758229,14.250753817206256
13.715690222682063,14.05368264667866
13.94566124242932,14.125349468034903
13.711260536590476,13.895508788580255
13.76210978123716,14.00978605569399
13.955272500339431,14.272023594119627
13.601078947252086,13.854374883004668
13.906264921232738,14.188624677208125
13.681979165339753,14.029756437877811
13.976778705560395,14.173574450602876
13.63877337946422,13.94000356242288
13.709038313453757,14.038839878628579
13.972514306773938,14.291844090126556
13.614006181753544,13.878188763909655
13.9108207377686,14.229099820169388
13.676248490630767,14.041545011699357
13.997832114758229,14.134271350669172
13.652991628466498,13.91534292303345
13.71899965758343,14.051884527655004
13.993656743347747,14.283414911652752
13.493926933836812,13.860570605241294
13.937728190688524,14.234431426494302
13.689607141075118,14.00180106427157
