Month,District,OCR,CGPI_Dwelling,Net_migration_monthly,weeklyrent,unemployment_rate,RealMortgageRate,log_Median_Price,log_sales_count,log_Consents,log_sales_count_lag1,log_sales_count_lag3,log_sales_count_lag6,log_sales_count_lag9,log_sales_count_lag12,OCR_lag1,OCR_lag3,OCR_lag6,OCR_lag9,OCR_lag12,CGPI_Dwelling_lag1,CGPI_Dwelling_lag3,CGPI_Dwelling_lag6,CGPI_Dwelling_lag9,CGPI_Dwelling_lag12,log_Consents_lag1,log_Consents_lag3,log_Consents_lag6,log_Consents_lag9,log_Consents_lag12,unemployment_rate_lag1,unemployment_rate_lag3,unemployment_rate_lag6,unemployment_rate_lag9,unemployment_rate_lag12,RealMortgageRate_lag1,RealMortgageRate_lag3,RealMortgageRate_lag6,RealMortgageRate_lag9,RealMortgageRate_lag12
2024-01,AucklandCity,5.5,1072.0,728.33,651.17,3.93,3.457,13.845069360205818,5.332718793265369,5.278114659230517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01,Franklin,5.5,1072.0,75.83,647.0,3.93,3.457,13.652991628466498,3.7376696182833684,3.912023005428146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01,Manukau,5.5,1072.0,833.33,617.75,3.93,3.457,13.77468856344402,5.262690188904886,5.480638923341991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01,NorthShore,5.5,1072.0,97.5,695.5,3.93,3.457,13.969946911268693,4.912654885736052,5.075173815233827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01,Papakura,5.5,1072.0,225.0,649.0,3.93,3.457,13.661193197579918,3.912023005428146,3.8501476017100584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01,Rodney,5.5,1072.0,133.33,654.0,3.93,3.457,13.883169206438088,4.867534450455582,3.8501476017100584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01,Waitakere,5.5,1072.0,260.0,637.0,3.93,3.457,13.658856747918897,4.912654885736052,4.962844630259907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02,AucklandCity,5.5,1075.33,728.33,651.17,4.07,3.6589,13.95614168770402,6.333279628139691,5.056245805348308,5.332718793265369,,,,,5.5,,,,,1072.0,,,,,5.278114659230517,,,,,3.93,,,,,3.457,,,,
2024-02,Franklin,5.5,1075.33,75.83,647.0,4.07,3.6589,13.625559974005828,4.127134385045092,4.23410650459726,3.7376696182833684,,,,,5.5,,,,,1072.0,,,,,3.912023005428146,,,,,3.93,,,,,3.457,,,,
2024-02,Manukau,5.5,1075.33,833.33,617.75,4.07,3.6589,13.772603056952997,6.013715156042802,5.707110264748875,5.262690188904886,,,,,5.5,,,,,1072.0,,,,,5.480638923341991,,,,,3.93,,,,,3.457,,,,
2024-02,NorthShore,5.5,1075.33,97.5,695.5,4.07,3.6589,14.077874822431765,5.666426688112432,5.3471075307174685,4.912654885736052,,,,,5.5,,,,,1072.0,,,,,5.075173815233827,,,,,3.93,,,,,3.457,,,,
2024-02,Papakura,5.5,1075.33,225.0,649.0,4.07,3.6589,13.610943392223,4.477336814478207,4.927253685157205,3.912023005428146,,,,,5.5,,,,,1072.0,,,,,3.8501476017100584,,,,,3.93,,,,,3.457,,,,
2024-02,Rodney,5.5,1075.33,133.33,654.0,4.07,3.6589,13.944343429807242,5.0238805208462765,5.1298987149230735,4.867534450455582,,,,,5.5,,,,,1072.0,,,,,3.8501476017100584,,,,,3.93,,,,,3.457,,,,
2024-02,Waitakere,5.5,1075.33,260.0,637.0,4.07,3.6589,13.715690222682063,5.579729825986222,5.220355825078324,4.912654885736052,,,,,5.5,,,,,1072.0,,,,,4.962844630259907,,,,,3.93,,,,,3.457,,,,
2024-03,AucklandCity,5.5,1078.67,728.33,651.17,4.2,3.8408,14.038654109278484,6.5638555265321274,5.605802066295998,6.333279628139691,,,,,5.5,,,,,1075.33,,,,,5.056245805348308,,,,,4.07,,,,,3.6589,,,,
2024-03,Franklin,5.5,1078.67,75.83,647.0,4.2,3.8408,13.652991628466498,4.31748811353631,4.5217885770490405,4.127134385045092,,,,,5.5,,,,,1075.33,,,,,4.23410650459726,,,,,4.07,,,,,3.6589,,,,
2024-03,Manukau,5.5,1078.67,833.33,617.75,4.2,3.8408,13.795307850646754,6.1224928095143865,5.762051382780177,6.013715156042802,,,,,5.5,,,,,1075.33,,,,,5.707110264748875,,,,,4.07,,,,,3.6589,,,,
2024-03,NorthShore,5.5,1078.67,97.5,695.5,4.2,3.8408,14.026581528044215,5.783825182329737,5.484796933490655,5.666426688112432,,,,,5.5,,,,,1075.33,,,,,5.3471075307174685,,,,,4.07,,,,,3.6589,,,,
2024-03,Papakura,5.5,1078.67,225.0,649.0,4.2,3.8408,13.602317337503232,4.624972813284271,4.709530201312334,4.477336814478207,,,,,5.5,,,,,1075.33,,,,,4.927253685157205,,,,,4.07,,,,,3.6589,,,,
2024-03,Rodney,5.5,1078.67,133.33,654.0,4.2,3.8408,13.989463865087712,5.25227342804663,4.394449154672439,5.0238805208462765,,,,,5.5,,,,,1075.33,,,,,5.1298987149230735,,,,,4.07,,,,,3.6589,,,,
2024-03,Waitakere,5.5,1078.67,260.0,637.0,4.2,3.8408,13.698976741708323,5.683579767338681,4.9344739331306915,5.579729825986222,,,,,5.5,,,,,1075.33,,,,,5.220355825078324,,,,,4.07,,,,,3.6589,,,,
2024-04,AucklandCity,5.5,1082.0,728.33,651.17,4.27,4.0494,13.993656743347747,6.364750756851911,5.53338948872752,6.5638555265321274,5.332718793265369,,,,5.5,5.5,,,,1078.67,1072.0,,,,5.605802066295998,5.278114659230517,,,,4.2,3.93,,,,3.8408,3.457,,,
2024-04,Franklin,5.5,1082.0,75.83,647.0,4.27,4.0494,13.693342923990066,4.174387269895637,4.897839799950911,4.31748811353631,3.7376696182833684,,,,5.5,5.5,,,,1078.67,1072.0,,,,4.5217885770490405,3.912023005428146,,,,4.2,3.93,,,,3.8408,3.457,,,
2024-04,Manukau,5.5,1082.0,833.33,617.75,4.27,4.0494,13.815510557964274,5.87493073085203,5.5053315359323625,6.1224928095143865,5.262690188904886,,,,5.5,5.5,,,,1078.67,1072.0,,,,5.762051382780177,5.480638923341991,,,,4.2,3.93,,,,3.8408,3.457,,,
2024-04,NorthShore,5.5,1082.0,97.5,695.5,4.27,4.0494,14.0225247273486,5.700443573390687,5.488937726156687,5.783825182329737,4.912654885736052,,,,5.5,5.5,,,,1078.67,1072.0,,,,5.484796933490655,5.075173815233827,,,,4.2,3.93,,,,3.8408,3.457,,,
2024-04,Papakura,5.5,1082.0,225.0,649.0,4.27,4.0494,13.643535293224463,4.48863636973214,4.248495242049359,4.624972813284271,3.912023005428146,,,,5.5,5.5,,,,1078.67,1072.0,,,,4.709530201312334,3.8501476017100584,,,,4.2,3.93,,,,3.8408,3.457,,,
2024-04,Rodney,5.5,1082.0,133.33,654.0,4.27,4.0494,13.9108207377686,5.123963979403259,4.406719247264253,5.25227342804663,4.867534450455582,,,,5.5,5.5,,,,1078.67,1072.0,,,,4.394449154672439,3.8501476017100584,,,,4.2,3.93,,,,3.8408,3.457,,,
2024-04,Waitakere,5.5,1082.0,260.0,637.0,4.27,4.0494,13.698976741708323,5.66988092298052,5.5254529391317835,5.683579767338681,4.912654885736052,,,,5.5,5.5,,,,1078.67,1072.0,,,,4.9344739331306915,4.962844630259907,,,,4.2,3.93,,,,3.8408,3.457,,,
2024-05,AucklandCity,5.5,1082.33,728.33,651.17,4.33,4.4254,13.997832114758229,6.315358001522335,5.659482215759621,6.364750756851911,6.333279628139691,,,,5.5,5.5,,,,1082.0,1075.33,,,,5.53338948872752,5.056245805348308,,,,4.27,4.07,,,,4.0494,3.6589,,,
2024-05,Franklin,5.5,1082.33,75.83,647.0,4.33,4.4254,13.592367006650065,4.23410650459726,4.8283137373023015,4.174387269895637,4.127134385045092,,,,5.5,5.5,,,,1082.0,1075.33,,,,4.897839799950911,4.23410650459726,,,,4.27,4.07,,,,4.0494,3.6589,,,
2024-05,Manukau,5.5,1082.33,833.33,617.75,4.33,4.4254,13.742939865129438,6.152732694704104,5.655991810819852,5.87493073085203,6.013715156042802,,,,5.5,5.5,,,,1082.0,1075.33,,,,5.5053315359323625,5.707110264748875,,,,4.27,4.07,,,,4.0494,3.6589,,,
